#bytes,#repetitions,t_min[usec],t_max[usec],t_avg[usec]
0,1000,0.20,0.81,0.48
1,950,4809.41,10783.80,7828.88
2,950,4661.67,10541.48,7682.35
4,798,3355.47,9514.02,6608.82
8,798,3198.75,9590.06,6609.88
16,740,3327.36,9682.14,6685.35
32,740,3135.33,9788.80,6599.79
64,740,4606.71,10556.12,7625.35
128,740,4714.45,10660.86,7718.77
256,740,3345.72,9691.16,6787.26
512,740,3315.35,9554.50,6647.27
1024,740,2747.89,10641.56,6865.47
2048,740,2057.10,11243.23,6726.05
4096,740,466.88,13674.86,7082.70
